,sentence,label,1,2,3,4
37,moretti 's compelling anatomy of grief and the difficult process of adapting to loss .,0,1 Positive,0 Negative,1 Positive,1 Positive
38,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1,1 Positive,0 Negative,1 Positive,1 Positive
39,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,1,1 Positive,0 Negative,1 Positive,1 Positive
40,... the movie is just a plain old monster .,0,0 Negative,0 Negative,0 Negative,0 Negative
41,leigh 's film is full of memorable performances from top to bottom .,1,1 Positive,0 Negative,1 Positive,1 Positive
42,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . ",1,1 Positive,0 Negative,0 Negative,1 Positive
43,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . ",1,1 Positive,1 Positive,1 Positive,1 Positive
44,reggio 's continual visual barrage is absorbing as well as thought-provoking .,1,1 Positive,0 Negative,1 Positive,1 Positive
45,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ',1,1 Positive,0 Negative,1 Positive,1 Positive
46,as unseemly as its title suggests .,1,0 Negative,0 Negative,0 Negative,0 Negative
47,its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .,0,0 Negative,1 Positive,0 Negative,0 Negative
48,the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts .,0,0 Negative,0 Negative,0 Negative,0 Negative
49,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .,0,0 Negative,0 Negative,0 Negative,0 Negative
50,rarely has leukemia looked so shimmering and benign .,0,1 Positive,0 Negative,1 Positive,0 Negative
51,"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . ",1,1 Positive,0 Negative,1 Positive,1 Positive
52,"a quiet , pure , elliptical film ",1,1 Positive,0 Negative,1 Positive,1 Positive
53,a valueless kiddie paean to pro basketball underwritten by the nba .,0,0 Negative,0 Negative,0 Negative,0 Negative
54,it 's just filler .,0,0 Negative,0 Negative,0 Negative,0 Negative
55,huston nails both the glad-handing and the choking sense of hollow despair .,1,1 Positive,0 Negative,1 Positive,1 Positive
56,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,1 Positive,1 Positive,1 Positive,1 Positive
57,"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",0,0 Negative,0 Negative,0 Negative,0 Negative
58,just embarrassment and a vague sense of shame .,0,0 Negative,0 Negative,0 Negative,0 Negative
59,the magic of the film lies not in the mysterious spring but in the richness of its performances .,1,1 Positive,1 Positive,1 Positive,1 Positive
60,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .,0,0 Negative,0 Negative,1 Positive,1 Positive
61,"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . ",0,1 Positive,0 Negative,0 Negative,0 Negative
62,and that 's a big part of why we go to the movies .,1,1 Positive,0 Negative,1 Positive,1 Positive
63,"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' ",1,0 Negative,0 Negative,1 Positive,1 Positive
64,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise .,0,0 Negative,0 Negative,0 Negative,0 Negative
65,"an overemphatic , would-be wacky , ultimately tedious sex farce . ",0,0 Negative,1 Positive,0 Negative,0 Negative
66,"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",1,1 Positive,0 Negative,1 Positive,1 Positive
67,"instead of hiding pinocchio from critics , miramax should have hidden it from everyone . ",0,0 Negative,0 Negative,0 Negative,0 Negative
68,the most compelling wiseman epic of recent years .,1,1 Positive,0 Negative,1 Positive,1 Positive
69,it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .,1,1 Positive,1 Positive,1 Positive,1 Positive
70,the minor figures surrounding ( bobby ) ... form a gritty urban mosaic .,1,1 Positive,0 Negative,1 Positive,1 Positive
71,"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . ",1,1 Positive,0 Negative,1 Positive,1 Positive
72,a deep and meaningful film .,1,1 Positive,0 Negative,1 Positive,1 Positive
73,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,1,1 Positive,0 Negative,1 Positive,1 Positive
74,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",1,1 Positive,1 Positive,1 Positive,1 Positive
75,"this is human comedy at its most amusing , interesting and confirming . ",1,1 Positive,0 Negative,1 Positive,1 Positive
76,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . ",1,1 Positive,0 Negative,1 Positive,1 Positive
77,lovely and poignant .,1,1 Positive,0 Negative,1 Positive,1 Positive
78,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . ",1,1 Positive,0 Negative,1 Positive,1 Positive
79,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable .,0,0 Negative,1 Positive,0 Negative,0 Negative
80,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,0,0 Negative,0 Negative,0 Negative,0 Negative
81,montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,1,1 Positive,0 Negative,1 Positive,1 Positive
82,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,1 Positive,0 Negative,1 Positive,1 Positive
83,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,1 Positive,0 Negative,1 Positive,1 Positive
84,"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . ",1,1 Positive,0 Negative,1 Positive,1 Positive
85,"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",1,1 Positive,1 Positive,1 Positive,1 Positive
86,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,1,1 Positive,0 Negative,1 Positive,1 Positive
87,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters ",1,1 Positive,1 Positive,1 Positive,1 Positive
88,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,1 Positive,0 Negative,0 Negative,1 Positive
89,as vulgar as it is banal .,0,0 Negative,0 Negative,0 Negative,0 Negative
90,has all the depth of a wading pool .,0,0 Negative,0 Negative,0 Negative,0 Negative
91,this movie is maddening .,0,0 Negative,0 Negative,0 Negative,0 Negative
92,"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . ",0,0 Negative,0 Negative,0 Negative,0 Negative
93,"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . ",0,0 Negative,0 Negative,0 Negative,0 Negative
94,a string of rehashed sight gags based in insipid vulgarity .,0,0 Negative,0 Negative,0 Negative,0 Negative
95,a coarse and stupid gross-out .,0,0 Negative,0 Negative,0 Negative,0 Negative
96,"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . ",0,0 Negative,0 Negative,0 Negative,0 Negative
97,"the result is a gaudy bag of stale candy , something from a halloween that died . ",0,0 Negative,0 Negative,0 Negative,0 Negative
98,"an entertaining , colorful , action-filled crime story with an intimate heart . ",1,1 Positive,1 Positive,1 Positive,1 Positive
99,"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . ",1,1 Positive,1 Positive,1 Positive,1 Positive
