,text,label,1,2,3,4
35,i feel sorta vain,0,0 Sadness,4 Fear,4 Fear,5 Surprise
36,im feeling better so hopefully things start falling back into the old routine,1,0 Sadness,2 Love,1 Joy,4 Fear
37,i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,0,0 Sadness,2 Love,4 Fear,0 Sadness
38,i feel a little glamorous i wet the brush,1,1 Joy,1 Joy,1 Joy,5 Surprise
39,i feel all funny sometimes,5,1 Joy,2 Love,1 Joy,1 Joy
40,i feel privileged to have played against him,1,1 Joy,2 Love,1 Joy,1 Joy
41,i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,1,0 Sadness,5 Surprise,4 Fear,0 Sadness
42,i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,0,0 Sadness,4 Fear,0 Sadness,0 Sadness
43,i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,1,1 Joy,3 Anger,1 Joy,5 Surprise
44,i feel he is a terrific actor,1,5 Surprise,3 Anger,1 Joy,1 Joy
45,i feel very naughty to step outside my species but you are compellingly different,2,5 Surprise,1 Joy,5 Surprise,1 Joy
46,i feel your frustration but it s time to calm the hell down,1,3 Anger,4 Fear,3 Anger,3 Anger
47,i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,1,4 Fear,2 Love,4 Fear,2 Love
48,i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,3,4 Fear,5 Surprise,3 Anger,3 Anger
49,i kept trying to make her feel better,1,0 Sadness,3 Anger,0 Sadness,0 Sadness
50,i feel like im unwelcome,0,4 Fear,2 Love,0 Sadness,0 Sadness
51,i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,1,4 Fear,1 Joy,0 Sadness,4 Fear
52,i feel more loyal to micah,2,2 Love,1 Joy,2 Love,2 Love
53,i start to feel lethargic about blogging,0,4 Fear,3 Anger,0 Sadness,4 Fear
54,i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,5,5 Surprise,3 Anger,1 Joy,5 Surprise
55,i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,3,3 Anger,1 Joy,3 Anger,3 Anger
56,i don t feel brave though,1,4 Fear,5 Surprise,0 Sadness,4 Fear
57,i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,0,0 Sadness,1 Joy,0 Sadness,4 Fear
58,i grew up feeling rejected by my male peers,0,0 Sadness,4 Fear,0 Sadness,0 Sadness
59,i am feeling much more relaxed,1,1 Joy,1 Joy,1 Joy,1 Joy
60,i feel like if people accepted that wed get along a lot better,2,1 Joy,2 Love,0 Sadness,0 Sadness
61,i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,3,3 Anger,5 Surprise,3 Anger,3 Anger
62,i feel so useless some days,0,0 Sadness,1 Joy,0 Sadness,0 Sadness
63,i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,3,5 Surprise,2 Love,1 Joy,1 Joy
64,i did not care much about the number of viewers and the viewer ratings before but as the drama iris gained huge success i began to feel greedy,3,5 Surprise,0 Sadness,1 Joy,4 Fear
65,i am feeling very insecure and sensitive,4,4 Fear,2 Love,0 Sadness,0 Sadness
66,i do feel proud and happy and also very grateful to all who read me,1,1 Joy,0 Sadness,1 Joy,2 Love
67,i can t look at for too long without feeling depressed,0,0 Sadness,5 Surprise,0 Sadness,0 Sadness
68,i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,3,0 Sadness,3 Anger,3 Anger,0 Sadness
69,im feeling rather angsty and listless,0,4 Fear,1 Joy,0 Sadness,0 Sadness
70,i was feeling defeated i usually pick things up easily this way but i just wasn t getting it,0,0 Sadness,3 Anger,0 Sadness,0 Sadness
71,i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,1,1 Joy,3 Anger,2 Love,2 Love
72,i give up from my goals if i feel them boring,0,0 Sadness,4 Fear,0 Sadness,0 Sadness
73,i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees,1,4 Fear,0 Sadness,1 Joy,1 Joy
74,i am feeling very strange but this is also present movement and i am trying this as one of way,4,5 Surprise,2 Love,4 Fear,4 Fear
75,i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,1,1 Joy,5 Surprise,1 Joy,1 Joy
76,i feel like my sweet company is finally coming together,2,1 Joy,2 Love,2 Love,1 Joy
77,i then realized that if i want to shoot weddings of clients who i connect with and feel comfortable with i must allow them to get to know me,1,5 Surprise,4 Fear,5 Surprise,1 Joy
78,i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,4,4 Fear,5 Surprise,0 Sadness,0 Sadness
79,i feel about as helpless and superfluous as i did when jenn had elaine naturally,4,4 Fear,4 Fear,0 Sadness,4 Fear
80,i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,1,0 Sadness,0 Sadness,2 Love,0 Sadness
81,i feel more shy in swedish,4,4 Fear,0 Sadness,4 Fear,5 Surprise
82,i said before do feel free to contact me this is something i am interested in finding out more about,1,5 Surprise,4 Fear,5 Surprise,1 Joy
83,i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already,0,0 Sadness,5 Surprise,0 Sadness,0 Sadness
84,im feeling greedy for right now,3,5 Surprise,5 Surprise,1 Joy,4 Fear
85,i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,0,0 Sadness,3 Anger,0 Sadness,0 Sadness
86,i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,1,1 Joy,1 Joy,2 Love,1 Joy
87,i feel more energetic,1,1 Joy,1 Joy,1 Joy,1 Joy
88,ive been feeling a little defeated maybe even over looked,0,4 Fear,0 Sadness,0 Sadness,0 Sadness
89,im feeling a little more hopeful about the future of my career,1,1 Joy,5 Surprise,1 Joy,1 Joy
90,im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,3,3 Anger,3 Anger,3 Anger,5 Surprise
91,i feel welcomed into the barn like a son coming home,1,1 Joy,1 Joy,2 Love,1 Joy
92,i can remember feeling that relaxed was last summer on the boat,1,1 Joy,0 Sadness,1 Joy,1 Joy
93,i felt so bad for the bad grade and feeling like having to hide it that i didnt know what to say except to declare in all my frustration that i hated school,0,3 Anger,3 Anger,3 Anger,0 Sadness
94,i feel this weekend is going to be a slutty one,2,5 Surprise,3 Anger,1 Joy,1 Joy
95,i feel that they ignored the systemic nature of a pattern of sexual abuse and mishandling of reports of sexual abuse in the service of understandably wishing to defend and protect a friend and his reputation,0,3 Anger,3 Anger,3 Anger,3 Anger
96,i reckon you need to stop feeling bitter and be realistic,3,3 Anger,3 Anger,3 Anger,3 Anger
97,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,1,2 Love,2 Love,2 Love,1 Joy
98,ive been feeling afraid a lot lately,4,4 Fear,4 Fear,4 Fear,4 Fear
99,i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,4,0 Sadness,4 Fear,4 Fear,4 Fear
